,0,1
19278,No,No
19279,No,Yes
19280,No,No
19281,No,No
19282,No,No
19283,No,Yes
19284,No,Yes
19285,No,Yes
19286,No,No
19287,No,Yes
19288,No,Yes
19289,No,No
19290,No,No
19291,No,Yes
19292,No,Yes
19293,No,Yes
19294,No,Yes
19295,No,Yes
19296,No,Yes
19297,No,No
19298,No,No
19299,No,Yes
19300,No,No
19301,No,No
19302,No,No
19303,No,No
19304,No,No
19305,No,Yes
19306,No,Yes
19307,No,Yes
19308,No,No
19309,No,No
19310,No,Yes
19311,No,No
19312,No,No
19313,No,No
19314,No,No
19315,No,No
19316,No,No
19317,No,No
19318,No,No
19319,No,No
19320,No,No
19321,No,Yes
19322,No,No
19323,No,No
19324,No,No
19325,No,Yes
19326,No,No
19327,No,No
19328,No,No
19329,No,No
19330,No,No
19331,No,No
19332,No,Yes
19333,No,Yes
19334,No,No
19335,No,No
19336,No,No
19337,No,No
19338,No,No
19339,No,No
19340,No,No
19341,No,No
19342,No,No
19343,No,No
19344,No,No
19345,No,No
19346,No,No
19347,No,No
19348,No,No
19349,No,No
19350,No,No
19351,No,No
19352,No,Yes
19353,No,No
19354,No,No
19355,No,No
19356,No,No
19357,No,No
19358,No,Yes
19359,No,No
19360,No,No
19361,No,No
19362,No,No
19363,No,Yes
19364,No,No
19365,No,No
19366,No,No
19367,No,No
19368,No,No
19369,No,No
19370,No,No
19371,No,No
19372,No,No
19373,No,No
19374,No,No
19375,No,No
19376,No,Yes
19377,No,Yes
19378,No,No
19379,No,Yes
19380,No,No
19381,No,No
19382,No,No
19383,No,No
19384,No,No
19385,No,No
19386,No,Yes
19387,No,No
19388,No,No
19389,No,No
19390,No,No
19391,No,No
19392,No,No
19393,No,No
19394,No,No
19395,No,No
19396,No,No
19397,No,No
19398,No,No
19399,No,No
19400,No,No
19401,No,No
19402,No,No
19403,No,No
19404,No,No
19405,No,No
19406,No,No
19407,No,No
19408,No,No
19409,No,No
19410,No,No
19411,No,No
19412,No,No
19413,No,Yes
19414,No,No
19415,No,No
19416,No,No
19417,No,Yes
19418,No,Yes
19419,No,Yes
19420,No,No
19421,No,Yes
19422,No,No
19423,No,No
19424,No,No
19425,No,No
19426,No,No
19427,No,No
19428,No,Yes
19429,No,No
19430,No,No
19431,No,No
19432,No,No
19433,No,No
19434,No,No
19435,No,No
19436,No,No
19437,No,No
19438,No,No
19439,No,No
19440,No,No
19441,No,No
19442,No,No
19443,No,No
19444,No,No
19445,No,No
19446,No,No
19447,No,No
19448,No,Yes
19449,No,Yes
19450,No,Yes
19451,No,No
19452,No,Yes
19453,No,No
19454,No,No
19455,No,No
19456,No,No
19457,No,Yes
19458,No,Yes
19459,No,No
19460,No,Yes
19461,No,Yes
19462,No,No
19463,No,No
19464,No,No
19465,No,Yes
19466,No,No
19467,No,No
19468,No,No
19469,No,No
19470,No,No
19471,No,No
19472,No,No
19473,No,No
19474,No,No
19475,No,No
19476,No,Yes
19477,No,No
19478,No,No
19479,No,No
19480,No,Yes
19481,No,No
19482,No,No
19483,No,No
19484,No,Yes
19485,No,Yes
19486,No,Yes
19487,No,Yes
19488,No,No
19489,No,No
19490,No,No
19491,No,No
19492,No,No
19493,No,No
19494,No,No
19495,No,No
19496,No,No
19497,No,No
19498,No,No
19499,No,No
19500,No,No
19501,No,No
19502,No,No
19503,No,Yes
19504,No,Yes
19505,No,No
19506,No,No
19507,No,Yes
19508,No,Yes
19509,No,No
19510,No,No
19511,No,No
19512,No,Yes
19513,No,Yes
19514,No,Yes
19515,No,Yes
19516,No,Yes
19517,No,Yes
19518,No,Yes
19519,No,No
19520,No,No
19521,No,No
19522,No,No
19523,No,No
19524,No,No
19525,No,Yes
19526,No,No
19527,No,No
19528,No,No
19529,No,No
19530,No,No
19531,No,No
19532,No,No
19533,No,No
19534,No,No
19535,No,Yes
19536,No,No
19537,No,No
19538,No,No
19539,No,No
19540,No,Yes
19541,No,Yes
19542,No,Yes
19543,No,Yes
19544,No,No
19545,No,No
19546,No,No
19547,No,No
19548,No,No
19549,No,No
19550,No,No
19551,No,No
19552,No,No
19553,No,No
19554,No,No
19555,No,No
19556,No,Yes
19557,No,No
19558,No,No
19559,No,No
19560,No,No
19561,No,No
19562,No,Yes
19563,No,No
19564,No,No
19565,No,No
19566,No,No
19567,No,No
19568,No,No
19569,No,No
19570,No,No
19571,No,Yes
19572,No,Yes
19573,No,Yes
19574,No,No
19575,No,No
19576,No,No
19577,No,No
19578,No,No
19579,No,No
19580,No,No
19581,No,No
19582,No,No
19583,No,No
19584,No,No
19585,No,No
19586,No,No
19587,No,No
19588,No,No
19589,No,No
19590,No,No
19591,No,No
19592,No,No
19593,No,No
19594,No,Yes
19595,No,No
19596,No,Yes
19597,No,No
19598,No,No
19599,No,No
19600,No,No
19601,No,No
19602,Yes,Yes
19603,No,No
19604,No,No
19605,No,No
19606,No,No
19607,No,No
19608,No,No
19609,No,No
19610,No,No
19611,No,No
19612,No,No
19613,No,No
19614,No,No
19615,No,No
19616,No,No
19617,No,Yes
19618,No,No
19619,No,No
19620,No,No
19621,No,No
19622,No,No
19623,No,No
19624,No,No
19625,No,No
19626,No,No
19627,Yes,Yes
19628,No,No
19629,No,No
19630,No,No
19631,No,No
19632,No,No
19633,No,No
19634,No,No
19635,No,No
19636,Yes,Yes
19637,No,No
19638,No,No
19639,No,No
19640,No,No
19641,No,No
19642,No,Yes
19643,No,No
19644,No,No
19645,No,Yes
19646,No,No
19647,No,Yes
19648,Yes,Yes
19649,Yes,Yes
19650,No,No
19651,No,No
19652,No,No
19653,No,No
19654,No,No
19655,Yes,Yes
19656,No,Yes
19657,No,Yes
19658,No,Yes
19659,No,No
19660,Yes,Yes
19661,No,No
19662,No,Yes
19663,No,No
19664,No,No
19665,No,Yes
19666,No,No
19667,No,Yes
19668,No,No
19669,No,No
19670,No,No
19671,No,No
19672,No,No
19673,No,No
19674,No,Yes
19675,No,No
19676,No,Yes
19677,No,No
19678,No,No
19679,No,No
19680,No,No
19681,No,Yes
19682,No,Yes
19683,Yes,Yes
19684,Yes,Yes
19685,No,Yes
19686,No,Yes
19687,No,No
19688,No,Yes
19689,No,Yes
19690,No,No
19691,No,No
19692,No,No
19693,No,No
19694,Yes,Yes
19695,No,No
19696,No,No
19697,No,Yes
19698,Yes,Yes
19699,No,No
19700,Yes,Yes
19701,No,No
19702,No,No
19703,Yes,Yes
19704,Yes,Yes
19705,No,Yes
19706,Yes,Yes
19707,No,No
19708,No,No
19709,Yes,No
19710,No,Yes
19711,No,Yes
19712,No,Yes
19713,No,Yes
19714,No,No
19715,No,Yes
19716,No,No
19717,No,Yes
19718,Yes,Yes
19719,No,Yes
19720,No,No
19721,No,No
19722,No,No
19723,No,Yes
19724,Yes,Yes
19725,No,No
19726,No,No
19727,No,No
19728,Yes,Yes
19729,No,Yes
19730,Yes,Yes
19731,Yes,Yes
19732,Yes,No
19733,No,No
19734,No,No
19735,Yes,Yes
19736,Yes,Yes
19737,Yes,Yes
19738,Yes,Yes
19739,No,No
19740,No,Yes
19741,Yes,Yes
19742,Yes,Yes
19743,No,Yes
19744,Yes,No
19745,Yes,Yes
19746,No,No
19747,No,No
19748,No,No
19749,Yes,Yes
19750,No,Yes
19751,No,Yes
19752,No,Yes
19753,No,No
19754,No,No
19755,Yes,Yes
19756,No,No
19757,No,No
19758,Yes,Yes
19759,Yes,Yes
19760,No,Yes
19761,No,No
19762,Yes,Yes
19763,Yes,Yes
19764,Yes,Yes
19765,No,No
19766,No,Yes
19767,No,Yes
19768,No,Yes
19769,No,Yes
19770,No,No
19771,No,Yes
19772,No,No
19773,Yes,Yes
19774,No,No
19775,No,No
19776,No,No
19777,No,No
19778,Yes,Yes
19779,Yes,Yes
19780,Yes,Yes
19781,No,No
19782,No,Yes
19783,Yes,Yes
19784,No,No
19785,Yes,Yes
19786,No,No
19787,No,No
19788,No,No
19789,No,Yes
19790,Yes,Yes
19791,No,No
19792,No,Yes
19793,No,Yes
19794,No,No
19795,No,No
19796,No,No
19797,Yes,Yes
19798,No,No
19799,No,No
19800,Yes,Yes
19801,No,No
19802,No,No
19803,Yes,Yes
19804,No,Yes
19805,Yes,Yes
19806,No,Yes
19807,No,No
19808,Yes,Yes
19809,Yes,Yes
19810,No,No
19811,No,Yes
19812,No,Yes
19813,No,Yes
19814,Yes,Yes
19815,No,Yes
19816,No,Yes
19817,No,No
19818,Yes,Yes
19819,No,Yes
19820,No,No
19821,No,No
19822,No,No
19823,No,No
19824,No,No
19825,No,Yes
19826,No,No
19827,No,Yes
19828,No,No
19829,No,No
19830,No,Yes
19831,No,No
19832,No,No
19833,No,No
19834,No,Yes
19835,No,Yes
19836,No,Yes
19837,No,No
19838,No,No
19839,No,Yes
19840,No,Yes
19841,No,No
19842,No,No
19843,No,No
19844,No,No
19845,No,No
19846,No,No
19847,No,No
19848,No,No
19849,No,Yes
19850,No,Yes
19851,No,No
19852,No,No
19853,No,No
19854,No,No
19855,No,No
19856,Yes,No
19857,No,No
19858,No,No
19859,No,No
19860,No,No
19861,No,No
19862,No,No
19863,No,No
19864,No,No
19865,No,No
19866,No,No
19867,No,No
19868,No,No
19869,No,No
19870,No,No
19871,No,No
19872,No,No
19873,Yes,Yes
19874,No,No
19875,No,No
19876,No,No
19877,No,No
19878,No,No
19879,No,No
19880,No,No
19881,No,Yes
19882,Yes,No
19883,No,No
19884,No,No
19885,No,No
19886,No,No
19887,No,No
19888,No,No
19889,No,No
19890,No,No
19891,No,No
19892,No,No
19893,No,No
19894,No,No
19895,No,No
19896,No,Yes
19897,No,No
19898,No,No
19899,No,No
19900,No,No
19901,No,No
19902,No,No
19903,No,No
19904,No,No
19905,No,No
19906,No,Yes
19907,No,No
19908,No,No
19909,No,No
19910,No,No
19911,No,No
19912,No,Yes
19913,No,No
19914,No,No
19915,No,No
19916,No,No
19917,No,No
19918,No,No
19919,No,No
19920,No,No
19921,No,No
19922,No,No
19923,No,No
19924,No,No
19925,No,No
19926,No,No
19927,No,No
19928,No,No
19929,No,No
19930,No,No
19931,No,No
19932,No,No
19933,No,No
19934,No,No
19935,No,No
19936,No,No
19937,No,No
19938,No,No
19939,No,No
19940,No,No
19941,No,No
19942,Yes,Yes
19943,Yes,Yes
19944,No,Yes
19945,No,Yes
19946,No,No
19947,No,No
19948,No,No
19949,No,No
19950,No,No
19951,No,No
19952,No,Yes
19953,No,No
19954,No,No
19955,No,No
19956,No,No
19957,No,No
19958,No,No
19959,No,No
19960,No,No
19961,No,No
19962,No,No
19963,No,No
19964,No,No
19965,No,No
19966,No,No
19967,No,No
19968,No,Yes
19969,No,No
19970,No,No
19971,No,No
19972,No,Yes
19973,No,Yes
19974,Yes,Yes
19975,No,No
19976,No,No
19977,No,No
19978,No,Yes
19979,No,No
19980,No,No
19981,No,Yes
19982,No,Yes
19983,Yes,Yes
19984,No,No
19985,No,Yes
19986,No,No
19987,No,No
19988,No,No
19989,No,No
19990,No,No
19991,No,No
19992,No,No
19993,No,No
19994,No,No
19995,No,No
19996,No,No
19997,No,Yes
19998,No,No
19999,No,No
20000,No,No
20001,No,No
20002,No,No
20003,Yes,Yes
20004,No,No
20005,No,No
20006,No,No
20007,No,No
20008,No,No
20009,No,No
20010,No,No
20011,No,No
20012,No,No
20013,No,No
20014,No,No
20015,No,No
20016,No,No
20017,No,No
20018,No,No
20019,No,No
20020,No,Yes
20021,No,Yes
20022,No,No
20023,No,No
20024,No,Yes
20025,Yes,Yes
20026,No,No
20027,No,No
20028,No,No
20029,No,Yes
20030,No,Yes
20031,Yes,No
20032,No,No
20033,No,No
20034,No,No
20035,Yes,Yes
20036,No,Yes
20037,No,No
20038,No,No
20039,Yes,Yes
20040,No,Yes
20041,No,Yes
20042,No,Yes
20043,No,Yes
20044,No,Yes
20045,No,Yes
20046,No,Yes
20047,No,No
20048,No,No
20049,No,No
20050,No,No
20051,No,No
20052,No,No
20053,No,No
20054,No,Yes
20055,No,No
20056,No,No
20057,No,No
20058,No,No
20059,No,No
20060,No,No
20061,No,No
20062,No,No
20063,No,No
20064,No,No
20065,Yes,Yes
20066,Yes,Yes
20067,No,Yes
20068,No,Yes
20069,No,No
20070,No,No
20071,No,Yes
20072,Yes,Yes
20073,Yes,Yes
20074,Yes,Yes
20075,No,No
20076,No,No
20077,No,No
20078,No,No
20079,No,No
20080,No,No
20081,No,No
20082,No,No
20083,No,No
20084,No,No
20085,No,No
20086,No,No
20087,No,No
20088,No,No
20089,No,No
20090,No,No
20091,No,No
20092,No,No
20093,No,Yes
20094,No,No
20095,No,No
20096,No,Yes
20097,No,No
20098,No,No
20099,No,No
20100,No,No
20101,No,Yes
20102,No,No
20103,No,No
20104,No,No
20105,No,No
20106,Yes,Yes
20107,Yes,No
20108,No,No
20109,No,No
20110,No,No
20111,No,No
20112,No,No
20113,No,No
20114,No,No
20115,No,No
20116,No,No
20117,No,No
20118,No,No
20119,No,No
20120,No,No
20121,No,No
20122,No,No
20123,No,No
20124,No,No
20125,No,No
20126,No,No
20127,No,No
20128,No,No
20129,No,No
20130,No,No
20131,No,No
20132,No,No
20133,No,No
20134,No,No
20135,No,No
20136,No,No
20137,No,No
20138,No,No
20139,No,No
20140,No,No
20141,No,No
20142,No,No
20143,No,No
20144,No,No
20145,No,No
20146,No,No
20147,No,No
20148,No,No
20149,No,No
20150,No,No
20151,No,No
20152,No,No
20153,No,No
20154,No,No
20155,Yes,Yes
20156,No,No
20157,No,No
20158,No,No
20159,No,No
20160,No,No
20161,No,Yes
20162,Yes,Yes
20163,No,No
20164,No,No
20165,No,No
20166,No,No
20167,No,No
20168,No,No
20169,No,No
20170,No,No
20171,No,No
20172,No,No
20173,No,No
20174,No,No
20175,No,No
20176,No,Yes
20177,No,No
20178,Yes,Yes
20179,Yes,Yes
20180,No,No
20181,No,No
20182,No,No
20183,No,No
20184,No,Yes
20185,No,Yes
20186,No,No
20187,No,No
20188,No,No
20189,No,No
20190,No,No
20191,No,No
20192,Yes,Yes
20193,No,Yes
20194,No,No
20195,No,Yes
20196,Yes,Yes
20197,No,No
20198,No,No
20199,No,No
20200,No,No
20201,No,No
20202,No,No
20203,No,Yes
20204,No,Yes
20205,No,No
20206,No,No
20207,No,No
20208,No,No
20209,No,No
20210,No,Yes
20211,No,No
20212,No,Yes
20213,No,No
20214,No,No
20215,No,No
20216,No,No
20217,No,Yes
20218,No,Yes
20219,No,No
20220,No,Yes
20221,No,No
20222,No,Yes
20223,No,No
20224,No,Yes
20225,No,No
20226,No,No
20227,No,No
20228,No,No
20229,No,No
20230,No,No
20231,No,Yes
20232,No,No
20233,No,No
20234,Yes,Yes
20235,No,No
20236,No,No
20237,No,No
20238,Yes,Yes
20239,No,No
20240,No,Yes
20241,No,No
20242,No,No
20243,No,No
20244,No,No
20245,No,No
20246,No,No
20247,Yes,Yes
20248,Yes,Yes
20249,No,No
20250,No,Yes
20251,No,No
20252,No,Yes
20253,No,Yes
20254,No,No
20255,No,No
20256,Yes,Yes
20257,No,No
20258,No,No
20259,No,No
20260,No,No
20261,No,No
20262,No,No
20263,No,No
20264,No,No
20265,No,Yes
20266,No,Yes
20267,Yes,Yes
20268,No,Yes
20269,No,No
20270,No,No
20271,No,No
20272,No,No
20273,No,No
20274,Yes,Yes
20275,No,Yes
20276,No,No
20277,No,No
20278,No,Yes
20279,No,Yes
20280,No,No
20281,No,No
20282,No,No
20283,No,No
20284,No,No
20285,No,No
20286,No,No
20287,No,No
20288,No,Yes
20289,Yes,Yes
20290,No,No
20291,No,No
20292,No,Yes
20293,No,No
20294,No,No
20295,Yes,Yes
20296,No,Yes
20297,No,Yes
20298,No,Yes
20299,No,No
20300,Yes,Yes
20301,No,No
20302,No,No
20303,No,No
20304,Yes,Yes
20305,No,No
20306,Yes,Yes
20307,No,No
20308,No,Yes
20309,No,Yes
20310,No,Yes
20311,No,No
20312,No,No
20313,No,No
20314,No,No
20315,No,Yes
20316,Yes,Yes
20317,No,No
20318,No,No
20319,No,Yes
20320,No,Yes
20321,No,No
20322,No,No
20323,No,No
20324,No,No
20325,No,No
20326,No,Yes
20327,No,Yes
20328,No,No
20329,No,Yes
20330,No,No
20331,No,No
20332,No,No
20333,No,No
20334,No,No
20335,No,Yes
20336,No,No
20337,No,Yes
20338,No,No
20339,No,No
20340,No,No
20341,Yes,Yes
20342,No,No
20343,No,Yes
20344,No,No
20345,No,Yes
20346,Yes,Yes
20347,No,No
20348,No,No
20349,No,Yes
20350,No,Yes
20351,No,No
20352,No,Yes
20353,No,No
20354,No,No
20355,No,No
20356,No,Yes
20357,Yes,Yes
20358,No,No
20359,No,No
20360,No,No
20361,No,Yes
20362,No,Yes
20363,No,No
20364,No,No
20365,No,No
20366,No,Yes
20367,No,No
20368,No,No
20369,No,No
20370,No,No
20371,No,No
20372,No,No
20373,No,No
20374,No,No
20375,No,No
20376,No,Yes
20377,No,No
20378,No,No
20379,No,No
20380,No,No
20381,No,No
20382,No,No
20383,No,No
20384,No,No
20385,No,No
20386,No,No
20387,No,No
20388,No,No
20389,No,No
20390,No,No
20391,No,No
20392,No,No
20393,No,No
20394,No,Yes
20395,No,No
20396,No,No
20397,No,No
20398,No,No
20399,No,No
20400,No,No
20401,No,No
20402,No,No
20403,No,No
20404,No,No
20405,No,No
20406,No,No
20407,No,No
20408,No,No
20409,No,No
20410,No,No
20411,No,No
20412,No,No
20413,No,No
20414,No,No
20415,No,No
20416,No,No
20417,No,No
20418,No,No
20419,No,Yes
20420,No,Yes
20421,No,No
20422,No,No
20423,No,No
20424,No,No
20425,No,No
20426,No,No
20427,No,No
20428,No,No
20429,No,No
20430,No,No
20431,No,No
20432,No,No
20433,No,No
20434,No,No
20435,No,No
20436,No,No
20437,No,No
20438,No,No
20439,No,No
20440,No,No
20441,No,No
20442,No,No
20443,No,No
20444,No,No
20445,No,No
20446,No,No
20447,No,No
20448,No,No
20449,No,No
20450,No,No
20451,No,No
20452,No,No
20453,No,No
20454,No,No
20455,No,No
20456,No,No
20457,No,No
20458,No,No
20459,No,No
20460,No,No
20461,No,No
20462,No,No
20463,No,No
20464,No,No
20465,No,No
20466,Yes,Yes
20467,Yes,Yes
20468,Yes,Yes
20469,No,No
20470,No,No
20471,No,No
20472,No,No
20473,No,No
20474,No,No
20475,No,No
20476,No,Yes
20477,Yes,Yes
20478,Yes,Yes
20479,No,No
20480,No,No
20481,No,Yes
20482,No,No
20483,No,No
20484,No,No
20485,No,No
20486,No,No
20487,No,No
20488,No,No
20489,No,No
20490,No,No
20491,No,No
20492,No,No
20493,No,No
20494,No,No
20495,No,No
20496,No,No
20497,No,Yes
20498,No,No
20499,No,No
20500,No,No
20501,No,No
20502,No,No
20503,No,No
20504,No,No
20505,No,No
20506,No,No
20507,No,No
20508,No,Yes
20509,No,No
20510,No,No
20511,No,No
20512,No,No
20513,No,No
20514,No,No
20515,No,No
20516,No,No
20517,No,Yes
20518,No,No
20519,No,No
20520,No,No
20521,No,No
20522,No,No
20523,No,No
20524,No,No
20525,No,No
20526,No,No
20527,No,No
20528,No,No
20529,No,No
20530,No,No
20531,No,No
20532,No,No
20533,No,No
20534,No,No
20535,No,No
20536,No,No
20537,No,No
20538,No,No
20539,No,No
20540,No,No
20541,No,No
20542,No,No
20543,No,No
20544,No,No
20545,No,No
20546,No,No
20547,No,No
20548,No,No
20549,No,No
20550,No,No
20551,No,No
20552,No,No
20553,No,No
20554,No,No
20555,No,No
20556,No,No
20557,No,No
20558,No,No
20559,No,No
20560,No,No
20561,No,No
20562,No,No
20563,No,No
20564,No,No
20565,No,No
20566,No,No
20567,No,No
20568,No,No
20569,No,No
20570,No,Yes
20571,Yes,Yes
20572,No,No
20573,No,No
20574,No,Yes
20575,No,Yes
20576,No,Yes
20577,No,Yes
20578,No,Yes
20579,Yes,Yes
20580,No,No
20581,No,Yes
20582,No,No
20583,No,No
20584,No,No
20585,No,No
20586,No,No
20587,No,No
20588,No,No
20589,No,No
20590,No,No
20591,No,No
20592,No,No
20593,No,No
20594,No,No
20595,No,No
20596,No,No
20597,No,No
20598,No,No
20599,No,Yes
20600,No,No
20601,No,No
20602,No,No
20603,No,No
20604,No,No
20605,No,No
20606,No,Yes
20607,Yes,Yes
20608,No,No
20609,No,No
20610,No,No
20611,No,Yes
20612,No,No
20613,No,No
20614,No,No
20615,No,No
20616,No,No
20617,No,No
20618,No,No
20619,No,No
20620,No,No
20621,No,No
20622,No,No
20623,No,No
20624,No,No
20625,No,No
20626,No,No
20627,No,No
20628,No,No
20629,No,Yes
20630,No,No
20631,No,No
20632,No,No
20633,No,Yes
20634,No,Yes
20635,No,No
20636,No,No
20637,No,No
20638,No,No
20639,No,No
20640,Yes,Yes
20641,No,No
20642,No,No
20643,No,No
20644,No,No
20645,No,No
20646,No,No
20647,No,No
20648,No,No
20649,No,No
20650,No,No
20651,No,No
20652,No,No
20653,No,No
20654,No,No
20655,No,No
20656,No,No
20657,No,No
20658,No,No
20659,No,No
20660,No,No
20661,No,No
20662,No,No
20663,No,No
20664,No,No
20665,No,No
20666,No,No
20667,No,No
20668,No,No
20669,No,No
20670,No,No
20671,No,No
20672,No,No
20673,No,No
20674,No,No
20675,No,No
20676,No,No
20677,No,No
20678,No,No
20679,No,No
20680,No,No
20681,No,No
20682,No,No
20683,No,No
20684,No,No
20685,No,No
20686,No,No
20687,No,No
20688,No,No
20689,No,Yes
20690,No,No
20691,No,No
20692,No,No
20693,No,No
20694,No,No
20695,No,Yes
20696,Yes,Yes
20697,No,No
20698,No,No
20699,No,No
20700,No,No
20701,No,No
20702,No,No
20703,No,No
20704,No,No
20705,No,No
20706,No,No
20707,No,No
20708,No,No
20709,No,No
20710,No,Yes
20711,No,No
20712,Yes,Yes
20713,No,Yes
20714,No,No
20715,No,No
20716,No,No
20717,No,No
20718,No,No
20719,No,Yes
20720,No,No
20721,No,No
20722,No,No
20723,No,No
20724,No,No
20725,No,Yes
20726,No,Yes
20727,No,Yes
20728,No,No
20729,No,Yes
20730,No,Yes
20731,No,No
20732,No,No
20733,No,No
20734,No,No
20735,No,No
20736,No,No
20737,No,Yes
20738,No,No
20739,No,No
20740,No,No
20741,No,No
20742,No,No
20743,No,No
20744,No,Yes
20745,No,No
20746,No,Yes
20747,No,No
20748,No,Yes
20749,No,No
20750,No,No
20751,No,Yes
20752,No,Yes
20753,No,Yes
20754,No,Yes
20755,No,Yes
20756,No,Yes
20757,No,No
20758,No,Yes
20759,No,No
20760,No,No
20761,No,No
20762,No,No
20763,No,No
20764,No,No
20765,No,Yes
20766,No,No
20767,No,No
20768,Yes,Yes
20769,No,No
20770,No,No
20771,No,No
20772,No,Yes
20773,No,No
20774,No,Yes
20775,No,No
20776,No,No
20777,No,No
20778,No,No
20779,No,No
20780,No,No
20781,No,Yes
20782,Yes,Yes
20783,No,No
20784,No,Yes
20785,No,No
20786,No,Yes
20787,No,Yes
20788,No,No
20789,No,No
20790,Yes,Yes
20791,No,No
20792,No,No
20793,No,No
20794,No,No
20795,No,No
20796,No,No
20797,No,No
20798,No,No
20799,No,Yes
20800,No,Yes
20801,Yes,Yes
20802,No,No
20803,No,No
20804,No,No
20805,No,No
20806,No,No
20807,No,No
20808,Yes,Yes
20809,No,Yes
20810,No,No
20811,No,No
20812,No,Yes
20813,No,Yes
20814,No,No
20815,Yes,No
20816,No,No
20817,No,No
20818,No,No
20819,No,No
20820,No,No
20821,No,No
20822,No,Yes
20823,No,No
20824,No,No
20825,No,No
20826,No,Yes
20827,No,Yes
20828,No,No
20829,No,Yes
20830,No,Yes
20831,No,Yes
20832,No,Yes
20833,No,No
20834,No,Yes
20835,No,No
20836,No,No
20837,No,No
20838,No,Yes
20839,No,Yes
20840,Yes,Yes
20841,No,No
20842,No,Yes
20843,No,No
20844,No,Yes
20845,No,No
20846,No,No
20847,No,No
20848,No,No
20849,No,Yes
20850,No,Yes
20851,No,No
20852,No,No
20853,No,Yes
20854,No,No
20855,No,No
20856,No,No
20857,No,No
20858,No,No
20859,No,No
20860,No,Yes
20861,No,Yes
20862,No,No
20863,No,Yes
20864,No,No
20865,No,No
20866,No,No
20867,No,No
20868,No,No
20869,No,Yes
20870,No,No
20871,No,No
20872,No,Yes
20873,No,No
20874,No,No
20875,No,No
20876,Yes,Yes
20877,No,No
20878,No,Yes
20879,No,No
20880,No,Yes
20881,No,Yes
20882,No,No
20883,No,No
20884,No,Yes
20885,No,Yes
20886,No,No
20887,No,Yes
20888,No,No
20889,No,No
20890,No,No
20891,No,Yes
20892,No,Yes
20893,No,No
20894,No,No
20895,No,No
20896,No,No
20897,No,No
20898,No,Yes
20899,No,No
20900,No,No
20901,No,No
20902,No,No
20903,No,Yes
20904,No,No
20905,No,No
20906,No,No
20907,No,No
20908,No,No
20909,No,No
20910,No,No
20911,No,No
20912,No,No
20913,No,Yes
20914,No,No
20915,No,No
20916,No,No
20917,No,No
20918,No,No
20919,No,No
20920,No,No
20921,No,No
20922,No,No
20923,No,No
20924,No,No
20925,Yes,No
20926,No,No
20927,No,No
20928,No,No
20929,No,No
20930,No,No
20931,No,Yes
20932,No,No
20933,No,No
20934,No,No
20935,No,No
20936,No,No
20937,No,No
20938,No,No
20939,No,No
20940,No,No
20941,No,No
20942,No,No
20943,No,No
20944,No,No
20945,No,No
20946,No,No
20947,No,No
20948,No,No
20949,No,No
20950,No,No
20951,No,No
20952,No,No
20953,No,No
20954,No,No
20955,No,No
20956,No,Yes
20957,No,No
20958,No,No
20959,No,No
20960,No,No
20961,No,No
20962,No,No
20963,No,No
20964,No,No
20965,No,No
20966,No,No
20967,No,No
20968,No,No
20969,No,No
20970,No,No
20971,No,No
20972,No,No
20973,No,No
20974,No,No
20975,No,No
20976,No,No
20977,No,No
20978,No,No
20979,No,No
20980,No,No
20981,No,No
20982,No,No
20983,No,No
20984,No,No
20985,No,No
20986,No,No
20987,No,No
20988,No,No
20989,No,No
20990,No,No
20991,No,No
20992,No,No
20993,No,No
20994,No,No
20995,No,No
20996,No,No
20997,No,No
20998,No,No
20999,No,No
21000,No,No
21001,No,No
21002,No,No
21003,No,No
21004,No,No
21005,Yes,Yes
21006,Yes,Yes
21007,Yes,Yes
21008,No,No
21009,No,No
21010,No,No
21011,No,No
21012,No,No
21013,No,No
21014,No,No
21015,No,Yes
21016,Yes,Yes
21017,Yes,Yes
21018,No,No
21019,No,No
21020,No,No
21021,No,No
21022,No,No
21023,No,No
21024,No,No
21025,No,No
21026,No,No
21027,No,No
21028,No,No
21029,No,No
21030,No,No
21031,No,No
21032,No,No
21033,No,No
21034,No,No
21035,No,No
21036,No,Yes
21037,No,No
21038,No,No
21039,No,No
21040,No,No
21041,No,No
21042,No,No
21043,No,No
21044,No,No
21045,No,No
21046,No,No
21047,No,Yes
21048,No,No
21049,No,Yes
21050,No,No
21051,No,No
21052,No,No
21053,No,No
21054,No,No
21055,No,No
21056,Yes,Yes
21057,No,No
21058,No,No
21059,No,No
21060,No,Yes
21061,No,No
21062,No,No
21063,No,No
21064,No,No
21065,No,No
21066,No,No
21067,No,No
21068,No,No
21069,No,No
21070,No,No
21071,No,No
21072,No,No
21073,No,No
21074,No,No
21075,No,No
21076,No,No
21077,No,No
21078,No,No
21079,No,No
21080,No,No
21081,No,No
21082,No,No
21083,No,No
21084,No,No
21085,No,No
21086,No,No
21087,No,No
21088,No,No
21089,No,No
21090,No,No
21091,No,No
21092,No,No
21093,No,No
21094,No,No
21095,No,No
21096,No,No
21097,No,No
21098,No,No
21099,No,No
21100,No,Yes
21101,No,No
21102,No,No
21103,No,No
21104,No,Yes
21105,No,No
21106,No,No
21107,No,No
21108,No,No
21109,No,No
21110,No,Yes
21111,No,Yes
21112,No,No
21113,No,No
21114,No,Yes
21115,No,Yes
21116,No,Yes
21117,No,Yes
21118,No,Yes
